id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
42136,5,5,0,10,2.0,23,1,5409269,42,17,1.6759380249901916,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,1.3437034446606386,1.223156202527103,0.8697416861919439,0.0,0.0,0.0,1.2484412575662103,1.5451936315479267,0,0,0,0,0,0.0,0,1,2.2390919,3,0,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988686885650377
56982,1,0,0,1,1.0,32,2,6207824,168,1,1.8700988387609099,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,1.6034785735048491,1.570002974208493,0.5265890341390446,1.7200786095266942,0.0,0.0,1.2917246727283112,1.4660765372061442,0,0,0,0,0,0.0,0,1,2.2263696,1,1,0,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809,0,0,1,1,1.0,39,13,6675076,132,7,1.757131886054717,0.0,1.026672031199051,1.3105061862047918,0.0,1.1247482629090362,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.372306733580753,1.5916858743493758,0,0,0,0,0,0.0,0,0,2.1795447,3,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.0
227940,0,0,5,5,1.0,23,4,6994033,47,0,1.6830650011356274,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,1.1622831138840004,1.1622831138840004,0.7412763113750154,0.0,1.8487473895449305,0.0,1.2711498482847257,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.2357252,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.9950087812478075
40783,0,0,1,1,1.0,37,1,5719713,171,13,1.7599564649868773,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.2484412575662103,1.5341940066777084,0,0,0,0,0,0.0,1,0,2.2114108,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250863,1,0,0,1,1.0,34,10,7149991,241,3,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.1642892,3,0,2,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.0,0.0
86289,0,0,3,3,1.0,36,4,5898199,15,1,1.026672031199051,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.8697416861919439,0,0,0,0,0,0.0,0,0,2.1266937,1,0,1,136,23,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.013061350639488,0.0,0.0
188364,2,0,0,2,1.0,0,16,6785845,140,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1670368,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41558,1,0,0,1,1.0,35,1,6921534,27,17,1.2484412575662103,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,0.959134838920824,0.0,0.0,0.0,0.0,1.026672031199051,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.2114108,1,1,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
110804,1,0,0,1,1.0,0,8,6876743,42,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2455366,1,1,0,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236789,0,0,4,4,1.0,0,6,7201460,198,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2412329,1,0,2,0,0,0,0,8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11717,1,0,0,1,1.0,37,5,6648574,2,5,1.867527001142399,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.3437034446606386,1.3437034446606386,0.5265890341390446,1.7200786095266942,2.1516343412333,0.0,1.2484412575662103,1.5224670302876946,0,0,0,0,0,0.0,1,1,2.1713142,1,0,3,0,0,2,1,0,0,0,1.6214540309583532,1.6214540309583532,0.0,0.5265890341390446,0.5265890341390446,1.6214540309583532,1.579009137828587,1.579009137828587,0,2,2,92.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
109684,0,1,1,2,2.0,40,8,7053520,186,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2686636,2,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,1.0218523489122724
215140,0,1,1,2,2.0,20,2,6408250,173,13,1.8970839874548464,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.0,0.0,0.0,0.0,0.0,1.223156202527103,1.327761429538331,0,0,0,0,0,0.0,1,0,2.2149339,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.9410869505062771,0.0,0.0,0.0,0.0
53616,0,0,5,5,1.0,0,2,6751993,125,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1605084,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56069,1,0,0,1,1.0,30,2,6980105,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1545641,1,0,3,0,0,2,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0059855588530309,0.0,0.0,0.0,0.0
26524,0,0,1,1,1.0,28,0,6772873,132,9,1.8581160323277108,0.0,0.7412763113750154,0.0,1.3105061862047918,1.1947055233182955,1.4786020023956716,0.0,0.0,0.0,0.0,0.0,0.0,1.3105061862047918,1.5604997616108316,0,0,0,0,0,0.0,0,1,2.176844,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211753,1,0,1,2,2.0,11,1,6919352,171,17,1.712589050021264,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.0,1.6757265533906613,0.0,0.0,1.358504720646626,1.570002974208493,0,0,0,0,0,0.0,0,1,2.2549934,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9950087812478075,0.0,0.0,0.0,0.0
50320,0,1,1,2,2.0,1,1,6878935,7,15,1.1622831138840004,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.8697416861919439,1,0,0,0,0,1.5099182003836584,0,0,2.1114879,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,0.0
17902,0,4,0,4,1.0,40,13,6811813,66,11,1.8545889886375557,0.0,1.026672031199051,0.0,1.6466671712706678,1.1247482629090362,1.7254630513334037,1.3105061862047918,1.1622831138840004,1.223156202527103,0.0,0.0,0.0,1.2917246727283112,1.4818766360989102,0,0,0,0,0,0.0,1,1,2.2417312,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0
216898,4,0,0,4,1.0,20,2,7008514,19,0,1.5653166550596793,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.3973634811730353,1.372306733580753,0.8697416861919439,0.0,0.0,0.0,1.2484412575662103,1.372306733580753,0,0,0,0,0,0.0,0,0,2.2543318,3,0,1,0,0,1,0,8,18,1,0.0,0.0,0.7412763113750154,0.7412763113750154,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
146065,0,1,0,1,1.0,39,12,7156634,241,4,0.0,0.0,0.7412763113750154,0.0,1.3437034446606386,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1622831138840004,0.959134838920824,0,0,0,0,0,0.0,0,1,2.1551855,1,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
86207,5,5,0,10,2.0,21,4,7019159,38,0,1.7405504459900154,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.4741440143630178,1.3437034446606386,0,0,0,0,0,0.0,0,1,2.1628876,1,1,0,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207841,0,0,1,1,1.0,30,0,6997490,177,0,1.7200786095266942,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.0804178182729878,0.959134838920824,1.6797792582153424,0.0,0.0,1.3105061862047918,1.448822238365871,0,0,0,0,0,0.0,0,1,2.2408276,1,0,3,0,0,2,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.013061350639488,0.0,0.0,0.0,0.0
170099,0,2,2,4,2.0,25,14,6878274,64,15,0.0,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,1,1.358504720646626,0,1,2.0505192,3,0,3,0,0,2,0,0,0,0,1.8289809391212133,1.8289809391212133,0.0,1.0804178182729878,1.0804178182729878,2.0812916231326892,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.9792834605648643
46217,0,0,1,1,1.0,10,0,6654233,33,15,1.607232291151654,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,1.3437034446606386,1.2711498482847257,1.2711498482847257,0.0,0.0,0.0,1.3437034446606386,1.4087998161504007,0,0,0,0,0,0.0,0,1,2.2435136,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30133,0,0,1,1,1.0,33,15,6868349,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1036386,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60558,0,0,1,1,1.0,17,3,6897140,173,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0,0,0,0,0,0.0,0,1,2.2356496,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0180028907092895,0.0,0.0,0.0,0.0
219061,0,1,1,2,2.0,38,3,6710305,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.0915616,3,0,3,0,0,0,0,0,0,0,1.7843700777314968,1.7843700777314968,0.0,0.5265890341390446,0.5265890341390446,1.7843700777314968,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
88344,4,0,4,8,2.0,14,4,7215692,184,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2093537,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.9988686885650377
22707,1,0,0,1,1.0,28,17,6753952,88,9,1.700619000072578,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.2484412575662103,0.0,0.0,0.0,1.2711498482847257,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.197077,3,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
269585,4,0,4,8,2.0,0,14,7201460,198,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2412329,1,0,2,0,0,0,0,8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24571,1,0,1,2,2.0,3,17,6927837,54,17,1.448822238365871,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,1.1622831138840004,1.1947055233182955,0,0,0,0,0,0.0,0,0,2.1933503,3,0,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208074,0,0,1,1,1.0,31,0,7018581,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2351186,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244058,0,4,0,4,1.0,21,8,7226254,104,4,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,0,2.242015,1,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0144542615656185,0.0
188234,5,5,0,10,2.0,20,16,6684276,31,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.04978,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236350,1,0,1,2,2.0,0,6,6619037,173,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.226314,1,0,1,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
79214,1,0,1,2,2.0,26,4,6489519,171,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2451947,1,0,1,0,0,2,0,1,3,1,1.8346098354356497,1.8346098354356497,0.0,0.5265890341390446,0.5265890341390446,1.8346098354356497,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
66623,0,0,1,1,1.0,32,2,7100849,171,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.256627,1,0,1,0,0,0,0,5,23,2,1.477746465336109,1.477746465336109,0.0,0.5265890341390446,0.5265890341390446,1.477746465336109,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
274356,0,0,4,4,1.0,4,16,6702551,70,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2123435,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62591,0,1,0,1,1.0,0,3,7077446,121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2618847,1,1,1,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.8697416861919439,0.0,0.0
97588,0,0,4,4,1.0,0,4,7219765,123,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2376704,3,0,2,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42224,1,0,0,1,1.0,30,1,6980105,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1545641,1,0,3,0,0,2,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0059855588530309,0.0,0.0,0.0,0.0
78953,0,3,3,6,2.0,29,4,7173119,13,3,1.9070714954756425,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,1.7012401479738617,0.0,0.0,1.327761429538331,1.496434016604423,0,0,0,0,0,0.0,0,0,2.2585514,3,1,0,0,0,1,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.998047142489365,0.0,0.0
223141,1,0,0,1,1.0,18,3,6981021,42,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2123115,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
142716,4,0,4,8,2.0,29,12,6923459,118,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2550552,3,1,3,0,0,0,0,7,20,2,1.9208969782785523,1.9208969782785523,0.0,0.5265890341390446,0.5265890341390446,1.9208969782785523,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.5093644590217093,0.0
222405,0,0,3,3,1.0,36,3,7028619,33,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.2392378,1,0,1,0,0,2,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.013061350639488,0.0,0.0
223816,0,2,0,2,1.0,13,3,7166774,184,3,1.327761429538331,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1247482629090362,0.0,0.0,0.0,0.959134838920824,1.0804178182729878,0,0,0,0,0,0.0,0,0,2.218245,1,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154
5993,1,0,1,2,2.0,8,11,6711896,30,9,1.6248263889219656,0.0,1.026672031199051,0.0,1.2484412575662103,1.1247482629090362,1.7254630513334037,0.0,0.0,0.0,1.7200786095266942,0.0,0.0,1.2711498482847257,1.372306733580753,0,0,0,0,0,0.0,0,1,2.1409705,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9950087812478075,0.0,0.0,0.0,0.0
50680,0,0,1,1,1.0,25,1,6914093,168,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.223954,1,0,3,0,0,2,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
100282,0,0,1,1,1.0,0,6,5705081,56,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0660594,2,0,3,0,0,0,0,0,0,0,1.8694605040153234,1.8694605040153234,0.0,0.5265890341390446,0.5265890341390446,1.8694605040153234,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142002,0,1,0,1,1.0,36,12,5998494,110,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.3437034446606386,0,0,2.0960643,1,1,0,214,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257455,0,0,3,3,1.0,18,12,6891525,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.262076,1,1,0,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163643,4,0,4,8,2.0,0,14,6855498,141,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1567502,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,1.6853704905634923,1.6853704905634923,0,1,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0
31182,0,3,3,6,2.0,1,17,6696260,54,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2007418,3,1,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
5145,0,1,0,1,1.0,20,9,6741330,132,9,1.6495606454510718,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.1622831138840004,1.0804178182729878,1.677850353975014,0.0,0.0,1.1247482629090362,1.4196068415100236,0,0,0,0,0,0.0,0,0,2.1686802,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76503,1,0,0,1,1.0,32,4,6971378,107,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.9278816,1,1,0,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0059855588530309,0.0,0.0,0.0,0.0
72497,0,1,0,1,1.0,16,3,7159704,141,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1878972,1,1,1,0,0,1,0,1,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,1.026672031199051,0.0,0.0,0.0
25701,0,0,1,1,1.0,28,0,6681631,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.5099182003836584,0,0,1.920306,2,1,3,0,0,1,0,0,0,0,1.7843700777314968,1.7843700777314968,0.0,0.5265890341390446,0.5265890341390446,1.7843700777314968,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
35443,1,0,1,2,2.0,34,0,6750539,92,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.8822619,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
15786,1,1,0,2,2.0,27,11,6803317,151,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2573936,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.009086588778639,0.0,0.0
86185,1,0,0,1,1.0,37,4,6991312,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1884274,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
