id,target
195040,0.0
255700,0.0
232544,0.0
108960,0.0
107766,0.0
92081,0.0
231624,0.0
58992,0.0
4399,0.0
239319,0.0
270780,0.0
165235,0.0
30938,0.0
7107,0.0
222653,0.0
192139,0.0
284429,0.0
273386,0.0
61668,0.0
174740,0.0
176827,0.0
131182,0.0
219467,0.0
8231,0.0
52831,0.0
276236,0.0
104914,0.0
121575,0.0
121531,0.0
122661,0.0
177380,0.0
25336,0.0
35228,0.0
249124,0.0
126807,0.0
230544,0.0
52450,0.0
99430,0.0
189538,0.0
156005,0.0
60296,0.0
161060,0.0
218529,0.0
119799,0.0
284335,0.0
32471,0.0
233029,0.0
199934,0.0
159407,0.0
208876,0.0
9886,0.0
273722,0.0
268308,0.0
136296,0.0
3990,0.0
139551,0.0
108848,0.0
123488,0.0
183537,0.0
35140,0.0
196902,0.0
68497,0.0
7354,0.0
95978,0.0
36220,0.0
117442,0.0
207691,0.0
82689,0.0
107559,0.0
132043,0.0
75136,0.0
113160,0.0
280328,0.0
275814,0.0
241308,0.0
140136,0.0
264757,0.0
197490,0.0
179655,0.0
203334,0.0
26964,0.0
159716,0.0
182015,0.0
152923,0.0
283682,0.0
276603,0.0
120615,0.0
90359,0.0
223723,0.0
194585,0.0
236013,0.0
175855,0.0
218193,0.0
109195,0.0
264761,0.0
54773,0.0
264823,0.0
32951,0.0
272040,0.0
108009,0.0
117175,0.0
128387,0.0
80367,0.0
246444,0.0
284057,0.0
48183,0.0
219975,0.0
146260,0.0
146127,0.0
165768,0.0
167541,0.0
241297,0.0
58419,0.0
283755,0.0
225288,0.0
96163,0.0
116543,0.0
68072,0.0
181351,0.0
16637,0.0
151338,0.0
282499,0.0
161024,0.0
162678,0.0
4488,0.0
95612,0.0
151528,0.0
232347,0.0
238635,0.0
274005,0.0
239529,0.0
202074,0.0
180953,0.0
75814,0.0
204700,0.0
139891,0.0
272,0.0
60213,0.0
263912,0.0
67106,0.0
154675,0.0
240130,0.0
249837,0.0
150930,0.0
230788,0.0
74595,0.0
201098,0.0
255213,0.0
232537,0.0
39402,0.0
209630,0.0
142398,0.0
48090,0.0
252389,0.0
250320,0.0
97770,0.0
107072,0.0
174276,0.0
31416,0.0
255962,0.0
146938,0.0
282119,0.0
201860,0.0
4239,0.0
67737,0.0
125780,0.0
279027,0.0
270753,0.0
223207,0.0
184650,0.0
150643,0.0
275842,0.0
196411,0.0
233599,0.0
218258,0.0
278738,0.0
11572,0.0
146328,0.0
183598,0.0
185771,0.0
30930,0.0
115634,0.0
180868,0.0
201208,0.0
135862,0.0
114096,0.0
193200,0.0
257586,0.0
105109,0.0
181838,0.0
182786,0.0
237884,0.0
53324,0.0
125393,0.0
161652,0.0
160023,0.0
240386,0.0
173945,0.0
44641,0.0
196159,0.0
271464,0.0
112554,0.0
133960,0.0
264371,0.0
177428,0.0
109209,0.0
79743,0.0
120275,0.0
16276,0.0
55216,0.0
161624,0.0
87287,0.0
333,0.0
128983,0.0
254684,0.0
107320,0.0
253521,0.0
107065,0.0
194482,0.0
253089,0.0
21801,0.0
114851,0.0
208827,0.0
135435,0.0
239050,0.0
118958,0.0
137041,0.0
235203,0.0
98728,0.0
53849,0.0
224861,0.0
106531,0.0
200081,0.0
12145,0.0
175894,0.0
17213,0.0
20173,0.0
98143,0.0
208748,0.0
253861,0.0
141344,0.0
189434,0.0
115535,0.0
3456,0.0
224657,0.0
82751,0.0
233549,0.0
203696,0.0
194608,0.0
121653,0.0
11934,0.0
188390,0.0
113309,0.0
284465,0.0
160564,0.0
281475,0.0
170399,0.0
159934,0.0
163432,0.0
80363,0.0
166428,0.0
202924,0.0
513,0.0
10163,0.0
266742,0.0
47317,0.0
242772,0.0
266048,0.0
202649,0.0
23188,0.0
195669,0.0
153254,0.0
122364,0.0
123178,0.0
132945,0.0
218378,0.0
226782,0.0
249875,0.0
254575,0.0
152526,0.0
53872,0.0
267357,0.0
7705,0.0
50466,0.0
20013,0.0
163865,0.0
1748,0.0
19811,0.0
161950,0.0
37072,0.0
45173,0.0
57877,0.0
134575,0.0
6372,0.0
193999,0.0
14133,0.0
132151,0.0
7338,0.0
239553,0.0
117923,0.0
989,0.0
27022,0.0
267321,0.0
204676,0.0
270667,0.0
278003,0.0
238058,0.0
261749,0.0
150226,0.0
147893,0.0
139347,0.0
103871,0.0
108258,0.0
82479,0.0
86699,0.0
274836,0.0
201677,0.0
55791,0.0
2805,0.0
88671,0.0
206753,0.0
139803,0.0
198595,0.0
17967,0.0
186658,0.0
147175,0.0
150037,0.0
258002,0.0
271076,0.0
107138,0.0
245470,0.0
169687,0.0
261812,0.0
1393,0.0
212666,0.0
142831,0.0
156505,0.0
193902,0.0
177458,0.0
11854,0.0
268088,0.0
92444,0.0
186960,0.0
266132,0.0
9140,0.0
254388,0.0
1500,0.0
86045,0.0
131416,0.0
34858,0.0
125442,0.0
244171,0.0
166633,0.0
256898,0.0
112864,0.0
196245,0.0
161349,0.0
219019,0.0
256281,0.0
125891,0.0
121337,0.0
170098,0.0
247794,0.0
20166,0.0
134125,0.0
150210,0.0
152235,0.0
139289,0.0
278193,0.0
37396,0.0
181967,0.0
200695,0.0
245399,0.0
181686,0.0
200842,0.0
111854,0.0
264212,0.0
165453,0.0
195849,0.0
106735,0.0
114110,0.0
250111,0.0
240211,0.0
277514,0.0
92279,0.0
38115,0.0
174807,0.0
187862,0.0
186451,0.0
191671,0.0
147943,0.0
186560,0.0
220022,0.0
32131,0.0
215666,0.0
22179,0.0
280362,0.0
114404,0.0
80805,0.0
141481,0.0
128074,0.0
237609,0.0
260937,0.0
268759,0.0
192580,0.0
118017,0.0
15821,0.0
21812,0.0
215123,0.0
176689,0.0
36961,0.0
133904,0.0
123874,0.0
162087,0.0
255054,0.0
210351,0.0
284294,0.0
161257,0.0
186334,0.0
165218,0.0
89208,0.0
264539,0.0
247822,0.0
165658,0.0
214768,0.0
142169,0.0
92101,0.0
171913,0.0
135567,0.0
202644,0.0
268824,0.0
172863,0.0
24555,0.0
83589,0.0
50399,0.0
52194,0.0
142875,0.0
80926,0.0
161863,0.0
199128,0.0
52416,0.0
276383,0.0
248449,0.0
258368,0.0
211551,0.0
118224,0.0
14324,0.0
249777,0.0
163381,0.0
54089,0.0
25883,0.0
237964,0.0
141676,0.0
239301,0.0
271034,0.0
181165,0.0
254120,0.0
282114,0.0
60904,0.0
195270,0.0
53771,0.0
237530,0.0
141278,0.0
32247,0.0
199405,0.0
12531,0.0
268831,0.0
155735,0.0
270957,0.0
254364,0.0
60126,0.0
263978,0.0
163756,0.0
182569,0.0
74015,0.0
267029,0.0
202584,0.0
190767,0.0
156468,0.0
147168,0.0
185963,0.0
138575,0.0
264645,0.0
150964,0.0
187790,0.0
182381,0.0
4250,0.0
190618,0.0
125962,0.0
264456,0.0
112481,0.0
182302,0.0
197804,0.0
130927,0.0
252823,0.0
50180,0.0
131453,0.0
194729,0.0
99683,0.0
248153,0.0
276017,0.0
240960,0.0
169089,0.0
254175,0.0
265114,0.0
133517,0.0
204450,0.0
28403,0.0
182829,0.0
200663,0.0
64574,0.0
213014,0.0
56772,0.0
196615,0.0
87124,0.0
59967,0.0
105724,0.0
237738,0.0
187979,0.0
193460,0.0
273222,0.0
124715,0.0
141991,0.0
140681,0.0
268529,0.0
38720,0.0
24181,0.0
265266,0.0
150723,0.0
120833,0.0
152673,0.0
130474,0.0
82318,0.0
159106,0.0
84260,0.0
53585,0.0
157611,0.0
283319,0.0
188816,0.0
146464,0.0
199087,0.0
100778,0.0
86343,0.0
235141,0.0
256047,0.0
219765,0.0
130998,0.0
155354,0.0
76500,0.0
150661,0.0
75008,0.0
73320,0.0
22587,0.0
248681,0.0
16322,0.0
280652,0.0
134128,0.0
164110,0.0
180998,0.0
82294,0.0
192917,0.0
147318,0.0
98134,0.0
184977,0.0
114085,0.0
45084,0.0
170823,0.0
155619,0.0
280603,0.0
81155,0.0
223767,0.0
8250,0.0
67651,0.0
238499,0.0
196720,0.0
191089,0.0
69156,0.0
197500,0.0
284457,0.0
244519,0.0
48361,0.0
143112,0.0
237037,0.0
266397,0.0
283906,0.0
280265,0.0
278307,0.0
127970,0.0
44712,0.0
266432,0.0
9690,0.0
90970,0.0
173116,0.0
132607,0.0
230707,0.0
39014,0.0
202912,0.0
146755,0.0
208768,0.0
91295,0.0
132884,0.0
1646,0.0
264520,0.0
183869,0.0
115719,0.0
239826,0.0
58262,0.0
142936,0.0
35037,0.0
144066,0.0
254739,0.0
95300,0.0
284042,0.0
84033,0.0
246830,0.0
134507,0.0
123473,0.0
206731,0.0
142166,0.0
152510,0.0
273202,0.0
10148,0.0
133635,0.0
264932,0.0
90797,0.0
261843,0.0
63904,0.0
104220,0.0
26650,0.0
2870,0.0
163068,0.0
100617,0.0
273246,0.0
142410,0.0
161996,0.0
249266,0.0
158942,0.0
176671,0.0
209507,0.0
284120,0.0
91029,0.0
248427,0.0
248001,0.0
259068,0.0
69285,0.0
134013,0.0
208428,0.0
16440,0.0
86115,0.0
201314,0.0
161809,0.0
100049,0.0
22492,0.0
205659,0.0
156383,0.0
65347,0.0
187817,0.0
162483,0.0
248650,0.0
189930,0.0
229053,0.0
172273,0.0
16325,0.0
82238,0.0
12668,0.0
54027,0.0
147031,0.0
154436,0.0
214016,0.0
131062,0.0
238622,0.0
179593,0.0
161571,0.0
152432,0.0
104510,0.0
169163,0.0
250871,0.0
5953,0.0
199046,0.0
248893,0.0
83865,0.0
244414,0.0
278909,0.0
122186,0.0
254636,0.0
205051,0.0
142065,0.0
96591,0.0
57321,0.0
267033,0.0
181751,0.0
34351,0.0
131175,0.0
273956,0.0
185263,0.0
269889,0.0
203444,0.0
125316,0.0
83912,0.0
16210,0.0
145618,0.0
156257,0.0
114959,0.0
48083,0.0
100845,0.0
172459,0.0
232005,0.0
233889,0.0
52797,0.0
11886,0.0
105650,0.0
117673,0.0
178025,0.0
242212,0.0
26052,0.0
184747,0.0
116658,0.0
268780,0.0
112438,0.0
141544,0.0
135927,0.0
43528,0.0
232121,0.0
172849,0.0
115339,0.0
268888,0.0
272760,0.0
132245,0.0
128527,0.0
14125,0.0
67524,0.0
79081,0.0
250181,0.0
33308,0.0
270432,0.0
152572,0.0
88886,0.0
73017,0.0
96947,0.0
254964,0.0
253534,0.0
147941,0.0
146268,0.0
163618,0.0
239999,0.0
232846,0.0
41400,0.0
20610,0.0
177242,0.0
161139,0.0
93076,0.0
170845,0.0
253761,0.0
249378,0.0
153943,0.0
203162,0.0
21706,0.0
181777,0.0
24985,0.0
111528,0.0
163880,0.0
153168,0.0
157822,0.0
147304,0.0
178708,0.0
243986,0.0
229688,0.0
132569,0.0
90781,0.0
96378,0.0
131081,0.0
251935,0.0
226525,0.0
124987,0.0
269798,0.0
22273,0.0
108945,0.0
124184,0.0
276548,0.0
267477,0.0
172091,0.0
18517,0.0
68030,0.0
253950,0.0
44848,0.0
161991,0.0
262615,0.0
22514,0.0
17037,0.0
125190,0.0
184609,0.0
124033,0.0
275346,0.0
74080,0.0
172357,0.0
140873,0.0
75373,0.0
57776,0.0
31283,0.0
147116,0.0
31406,0.0
254835,0.0
58618,0.0
134709,0.0
95905,0.0
49162,0.0
280904,0.0
202711,0.0
90676,0.0
254217,0.0
248899,0.0
63359,0.0
190869,0.0
271841,0.0
160378,0.0
181316,0.0
160218,0.0
22983,0.0
133228,0.0
129158,0.0
200056,0.0
262087,0.0
163742,0.0
131121,0.0
67491,0.0
25828,0.0
224890,0.0
138455,0.0
171519,0.0
115406,0.0
194373,0.0
21594,0.0
247602,0.0
171653,0.0
205376,0.0
274940,0.0
43533,0.0
178447,0.0
121906,0.0
278716,0.0
95356,0.0
247584,0.0
194991,0.0
129626,0.0
152957,0.0
8107,0.0
9492,0.0
283190,0.0
268687,0.0
61195,0.0
214074,0.0
68092,0.0
133707,0.0
117818,0.0
279833,0.0
27895,0.0
271019,0.0
9883,0.0
120583,0.0
177890,0.0
64568,0.0
200028,0.0
88182,0.0
257456,0.0
90822,0.0
166931,0.0
278651,0.0
246260,0.0
198441,0.0
125705,0.0
175007,0.0
202226,0.0
281450,0.0
130379,0.0
110726,0.0
245071,0.0
198817,0.0
59499,0.0
268894,0.0
41934,0.0
245625,0.0
156596,0.0
23977,0.0
284405,0.0
177847,0.0
163665,0.0
125134,0.0
178575,0.0
120877,0.0
239479,0.0
229839,0.0
280230,0.0
56487,0.0
180255,0.0
177932,0.0
73478,0.0
108761,0.0
244570,0.0
252737,0.0
215820,0.0
247556,0.0
140473,0.0
201890,0.0
203671,0.0
176252,0.0
41955,0.0
12927,0.0
39334,0.0
284143,0.0
253492,0.0
107297,0.0
117319,0.0
161763,0.0
40437,0.0
61889,0.0
89234,0.0
98480,0.0
53079,0.0
75722,0.0
270011,0.0
39100,0.0
255390,0.0
69654,0.0
203546,0.0
14147,0.0
214129,0.0
130290,0.0
146592,0.0
98530,0.0
94416,0.0
220540,0.0
157531,0.0
197551,0.0
184761,0.0
178223,0.0
188643,0.0
75571,0.0
171112,0.0
248244,0.0
249394,0.0
212788,0.0
242055,0.0
182733,0.0
22354,0.0
134933,0.0
165621,0.0
252742,0.0
83968,0.0
271913,0.0
184852,0.0
249874,0.0
169517,0.0
198167,0.0
17438,0.0
245402,0.0
271672,0.0
271897,0.0
169324,0.0
258572,0.0
10627,0.0
108170,0.0
101942,0.0
14519,0.0
13788,0.0
177133,0.0
251356,0.0
175851,0.0
247865,0.0
39514,0.0
278182,0.0
181167,0.0
151463,0.0
219907,0.0
80054,0.0
106842,0.0
210726,0.0
274905,0.0
85249,0.0
265271,0.0
159257,0.0
71418,0.0
260872,0.0
100152,0.0
115825,0.0
178280,0.0
111764,0.0
139487,0.0
274815,0.0
151645,0.0
179584,0.0
68074,0.0
206610,0.0
130365,0.0
144413,0.0
92866,0.0
258595,0.0
272901,0.0
184237,0.0
186038,0.0
281589,0.0
182099,0.0
233276,0.0
200740,0.0
231431,0.0
276881,0.0
28850,0.0
270458,0.0
37149,0.0
243959,0.0
98435,0.0
8049,0.0
150495,0.0
228449,0.0
48154,0.0
256237,0.0
149320,0.0
140247,0.0
155869,0.0
192409,0.0
18500,0.0
267214,0.0
263106,0.0
276116,0.0
13096,0.0
261694,0.0
181654,0.0
230608,0.0
254008,0.0
275131,0.0
213455,0.0
193749,0.0
210241,0.0
166937,0.0
281061,0.0
196229,0.0
15965,0.0
150617,0.0
118315,0.0
78482,0.0
171409,0.0
28663,0.0
171981,0.0
12796,0.0
188112,0.0
87267,0.0
198901,0.0
41769,0.0
67812,0.0
149303,0.0
188579,0.0
159657,0.0
43994,0.0
220517,0.0
100096,0.0
232845,0.0
118013,0.0
102680,0.0
172384,0.0
187183,0.0
3350,0.0
205623,0.0
170989,0.0
247198,0.0
80267,0.0
2780,0.0
150462,0.0
80014,0.0
132836,0.0
274032,0.0
273679,0.0
22027,0.0
274569,0.0
251550,0.0
283460,0.0
114368,0.0
202434,0.0
115807,0.0
197700,0.0
257861,0.0
201061,0.0
57444,0.0
270422,0.0
73911,0.0
20892,0.0
134072,0.0
252045,0.0
120774,0.0
134681,0.0
129280,0.0
79851,0.0
56455,0.0
122306,0.0
231778,0.0
192026,0.0
275161,0.0
169883,0.0
17312,0.0
155755,0.0
45762,0.0
214046,0.0
275775,0.0
8690,0.0
15502,0.0
95251,0.0
137767,0.0
192260,0.0
142771,0.0
233222,0.0
283557,0.0
75723,0.0
209347,0.0
283412,0.0
48135,0.0
258069,0.0
130624,0.0
224265,0.0
255987,0.0
158721,0.0
53278,0.0
119824,0.0
181707,0.0
18778,0.0
18902,0.0
149342,0.0
113115,0.0
213126,0.0
164996,0.0
58782,0.0
96768,0.0
202298,0.0
164194,0.0
182154,0.0
61015,0.0
270738,0.0
142637,0.0
270375,0.0
278929,0.0
203765,0.0
32349,0.0
239704,0.0
158001,0.0
281785,0.0
13947,0.0
68654,0.0
34259,0.0
11084,0.0
174778,0.0
108338,0.0
129820,0.0
270672,0.0
128589,0.0
168038,0.0
1589,0.0
112117,0.0
150312,0.0
157943,0.0
144794,0.0
275909,0.0
252821,0.0
125841,0.0
233762,0.0
85575,0.0
98333,0.0
216880,0.0
214321,0.0
117238,0.0
8400,0.0
3326,0.0
170861,0.0
26304,0.0
67289,0.0
146754,0.0
262280,0.0
63262,0.0
12466,0.0
69219,0.0
146944,0.0
140762,0.0
236547,0.0
236521,0.0
12656,0.0
5187,0.0
34033,0.0
169106,0.0
182102,0.0
264968,0.0
253328,0.0
182712,0.0
274079,0.0
68577,0.0
107087,0.0
144042,0.0
25758,0.0
163929,0.0
267485,0.0
227108,0.0
38590,0.0
232419,0.0
226985,0.0
80178,0.0
256544,0.0
140149,0.0
38883,0.0
267604,0.0
160812,0.0
130761,0.0
210524,0.0
148380,0.0
238158,0.0
91415,0.0
84563,0.0
159721,0.0
187014,0.0
33955,0.0
61224,0.0
199430,0.0
115847,0.0
174344,0.0
247728,0.0
267295,0.0
157613,0.0
128318,0.0
231027,0.0
265163,0.0
276473,0.0
224510,0.0
248620,0.0
150541,0.0
254190,0.0
178345,0.0
95353,0.0
221484,0.0
177639,0.0
252274,0.0
69626,0.0
96171,0.0
67180,0.0
270541,0.0
261547,0.0
152212,0.0
152173,0.0
239924,0.0
25142,0.0
172706,0.0
240885,0.0
11331,0.0
52554,0.0
73026,0.0
139406,0.0
272706,0.0
166346,0.0
48341,0.0
66651,0.0
75173,0.0
163205,0.0
261731,0.0
204014,0.0
209886,0.0
82031,0.0
256735,0.0
242363,0.0
31784,0.0
191489,0.0
16633,0.0
157428,0.0
224187,0.0
14401,0.0
142294,0.0
268588,0.0
167504,0.0
21854,0.0
167525,0.0
232994,0.0
20728,0.0
171991,0.0
89833,0.0
249140,0.0
250055,0.0
95588,0.0
165490,0.0
116725,0.0
271598,0.0
237382,0.0
226217,0.0
247021,0.0
142596,0.0
180801,0.0
168518,0.0
17381,0.0
155200,0.0
225988,0.0
162574,0.0
214154,0.0
212842,0.0
230875,0.0
253411,0.0
83728,0.0
138387,0.0
147176,0.0
177934,0.0
18650,0.0
95172,0.0
255471,0.0
233906,0.0
233459,0.0
194861,0.0
63458,0.0
164366,0.0
123073,0.0
83232,0.0
1790,0.0
142511,0.0
15307,0.0
248085,0.0
284508,0.0
252031,0.0
267686,0.0
214494,0.0
5314,0.0
213351,0.0
12035,0.0
252148,0.0
195010,0.0
256095,0.0
196921,0.0
118752,0.0
231743,0.0
107371,0.0
99891,0.0
244271,0.0
91907,0.0
148764,0.0
121658,0.0
74057,0.0
137641,0.0
281498,0.0
117689,0.0
185865,0.0
182199,0.0
235567,0.0
31781,0.0
213270,0.0
119207,0.0
82024,0.0
91966,0.0
10158,0.0
83449,0.0
178921,0.0
275224,0.0
127713,0.0
231867,0.0
213716,0.0
266975,0.0
190774,0.0
259066,0.0
208284,0.0
272479,0.0
209694,0.0
122518,0.0
272199,0.0
247283,0.0
166545,0.0
159590,0.0
60373,0.0
263479,0.0
187323,0.0
59561,0.0
279792,0.0
201532,0.0
245002,0.0
244745,0.0
171957,0.0
258477,0.0
143569,0.0
252912,0.0
244639,0.0
261229,0.0
148093,0.0
137731,0.0
224894,0.0
34741,0.0
151787,0.0
94150,0.0
59158,0.0
172332,0.0
158125,0.0
114125,0.0
238287,0.0
105663,0.0
124676,0.0
106933,0.0
40804,0.0
152268,0.0
90886,0.0
63473,0.0
279394,0.0
134235,0.0
19390,0.0
175421,0.0
203516,0.0
2361,0.0
143215,0.0
179199,0.0
70700,0.0
99570,0.0
59213,0.0
253327,0.0
117162,0.0
133952,0.0
148744,0.0
149863,0.0
58523,0.0
280625,0.0
268055,0.0
152013,0.0
199025,0.0
128576,0.0
169292,0.0
274502,0.0
70137,0.0
56695,0.0
177246,0.0
218772,0.0
150830,0.0
283699,0.0
230931,0.0
258860,0.0
192826,0.0
270,0.0
244970,0.0
174374,0.0
237070,0.0
75585,0.0
113310,0.0
74012,0.0
70457,0.0
263109,0.0
198705,0.0
50284,0.0
155864,0.0
144166,0.0
209236,0.0
147909,0.0
125231,0.0
160127,0.0
246841,0.0
167015,0.0
185982,0.0
89467,0.0
256269,0.0
84768,0.0
191020,0.0
204316,0.0
99460,0.0
277408,0.0
141416,0.0
231985,0.0
137542,0.0
226400,0.0
186830,0.0
90376,0.0
232543,0.0
116922,0.0
47643,0.0
212947,0.0
176299,0.0
158141,0.0
89297,0.0
276078,0.0
38594,0.0
126118,0.0
83105,0.0
234475,0.0
106711,0.0
213992,0.0
32311,0.0
160186,0.0
271271,0.0
244641,0.0
2388,0.0
39031,0.0
96736,0.0
39197,0.0
10703,0.0
163011,0.0
132549,0.0
106638,0.0
116516,0.0
115918,0.0
158656,0.0
122566,0.0
278211,0.0
233195,0.0
11689,0.0
260791,0.0
218305,0.0
183405,0.0
244594,0.0
278830,0.0
233516,0.0
132094,0.0
215552,0.0
13684,0.0
134748,0.0
180377,0.0
811,0.0
252618,0.0
86131,0.0
95186,0.0
278161,0.0
280116,0.0
192672,0.0
134073,0.0
118072,0.0
170502,0.0
174162,0.0
47607,0.0
214405,0.0
5044,0.0
75160,0.0
178979,0.0
142628,0.0
58588,0.0
172669,0.0
89420,0.0
200588,0.0
278633,0.0
284469,0.0
22018,0.0
51484,0.0
106509,0.0
31597,0.0
135226,0.0
254521,0.0
264510,0.0
165076,0.0
218905,0.0
230187,0.0
150804,0.0
208140,0.0
26885,0.0
282543,0.0
158407,0.0
61529,0.0
95435,0.0
142183,0.0
188168,0.0
165357,0.0
99959,0.0
12758,0.0
173516,0.0
236489,0.0
205388,0.0
37151,0.0
260095,0.0
252022,0.0
75001,0.0
172005,0.0
183477,0.0
142100,0.0
32013,0.0
254320,0.0
277904,0.0
78622,0.0
249428,0.0
108916,0.0
192628,0.0
131622,0.0
263855,0.0
26017,0.0
196829,0.0
95164,0.0
191592,0.0
2207,0.0
281896,0.0
134357,0.0
68452,0.0
120948,0.0
139485,0.0
165003,0.0
250082,0.0
247937,0.0
99168,0.0
218196,0.0
144155,0.0
203501,0.0
54916,0.0
134129,0.0
259144,0.0
149583,0.0
48326,0.0
206733,0.0
206754,0.0
159726,0.0
189153,0.0
268438,0.0
280638,0.0
165333,0.0
266310,0.0
261816,0.0
263679,0.0
89794,0.0
236505,0.0
24915,0.0
72744,0.0
100375,0.0
124235,0.0
114209,0.0
138035,0.0
152371,0.0
54537,0.0
55738,0.0
245328,0.0
68668,0.0
42061,0.0
198260,0.0
134416,0.0
212546,0.0
203560,0.0
192133,0.0
122459,0.0
25237,0.0
255125,0.0
201325,0.0
262757,0.0
39445,0.0
269112,0.0
131700,0.0
235968,0.0
198454,0.0
192080,0.0
16930,0.0
7362,0.0
250033,0.0
171449,0.0
270167,0.0
165199,0.0
280891,0.0
161137,0.0
181277,0.0
232711,0.0
273322,0.0
107296,0.0
64066,0.0
248566,0.0
37015,0.0
246264,0.0
160277,0.0
280494,0.0
232895,0.0
24865,0.0
38863,0.0
220678,0.0
24298,0.0
104515,0.0
262988,0.0
115315,0.0
172850,0.0
160232,0.0
37359,0.0
171016,0.0
80769,0.0
254780,0.0
39168,0.0
191468,0.0
218912,0.0
267831,0.0
270130,0.0
153654,0.0
185305,0.0
48821,0.0
277224,0.0
271761,0.0
49488,0.0
189443,0.0
165194,0.0
28184,0.0
265349,0.0
52751,0.0
84583,0.0
126291,0.0
112989,0.0
231968,0.0
246929,0.0
89174,0.0
253250,0.0
108569,0.0
96444,0.0
220277,0.0
171273,0.0
104863,0.0
274499,0.0
266884,0.0
180641,0.0
35675,0.0
186495,0.0
150369,0.0
139116,0.0
139239,0.0
191622,0.0
220441,0.0
41827,0.0
31223,0.0
144515,0.0
124079,0.0
22654,0.0
138592,0.0
30430,0.0
245650,0.0
262526,0.0
252666,0.0
62312,0.0
250109,0.0
262370,0.0
809,0.0
272613,0.0
39536,0.0
244577,0.0
104344,0.0
196261,0.0
192479,0.0
111878,0.0
191109,0.0
179765,0.0
176925,0.0
138606,0.0
167835,0.0
43979,0.0
158941,0.0
96556,0.0
266652,0.0
164270,0.0
103491,0.0
205243,0.0
263458,0.0
135185,0.0
134622,0.0
97653,0.0
126396,0.0
272233,0.0
192014,0.0
8353,0.0
152763,0.0
263138,0.0
89333,0.0
266554,0.0
244932,0.0
152361,0.0
101127,0.0
273923,0.0
168780,0.0
205642,0.0
109441,0.0
196205,0.0
47839,0.0
11269,0.0
58737,0.0
48976,0.0
271056,0.0
165526,0.0
208962,0.0
206561,0.0
163928,0.0
162069,0.0
221608,0.0
4444,0.0
54990,0.0
2092,0.0
248276,0.0
178381,0.0
33018,0.0
121672,0.0
157114,0.0
184822,0.0
90001,0.0
224954,0.0
213325,0.0
16241,0.0
125161,0.0
167972,0.0
246319,0.0
224315,0.0
151133,0.0
142755,0.0
57913,0.0
259182,0.0
43932,0.0
194358,0.0
19252,0.0
134339,0.0
57506,0.0
138341,0.0
161011,0.0
121852,0.0
120429,0.0
71920,0.0
252309,0.0
189361,0.0
267026,0.0
109355,0.0
121623,0.0
111493,0.0
122210,0.0
273362,0.0
244315,0.0
149892,0.0
237833,0.0
277221,0.0
184210,0.0
31252,0.0
153586,0.0
166349,0.0
150782,0.0
83895,0.0
164385,0.0
276168,0.0
118097,0.0
184277,0.0
53015,0.0
17983,0.0
84378,0.0
208917,0.0
60041,0.0
278248,0.0
90704,0.0
170400,0.0
82251,0.0
31129,0.0
256563,0.0
245525,0.0
104776,0.0
203786,0.0
268518,0.0
107519,0.0
281677,0.0
139029,0.0
176891,0.0
265224,0.0
126667,0.0
191338,0.0
147138,0.0
181401,0.0
214093,0.0
260570,0.0
257916,0.0
214420,0.0
260909,0.0
68095,0.0
94321,0.0
278775,0.0
259963,0.0
113544,0.0
107847,0.0
171012,0.0
38159,0.0
362,0.0
235711,0.0
13522,0.0
106012,0.0
44607,0.0
3439,0.0
16432,0.0
274668,0.0
121900,0.0
232753,0.0
20150,0.0
269345,0.0
162289,0.0
91932,0.0
201347,0.0
265582,0.0
177313,0.0
4365,0.0
234487,0.0
220058,0.0
71750,0.0
163521,0.0
262936,0.0
252191,0.0
171303,0.0
280740,0.0
252279,0.0
186008,0.0
98116,0.0
191565,0.0
116628,0.0
235648,0.0
162714,0.0
235704,0.0
98374,0.0
180872,0.0
43547,0.0
114519,0.0
253657,0.0
266271,0.0
262737,0.0
283348,0.0
237835,0.0
278711,0.0
124163,0.0
39423,0.0
172105,0.0
48837,0.0
153145,0.0
139746,0.0
201485,0.0
140223,0.0
34484,0.0
77441,0.0
39152,0.0
99728,0.0
85341,0.0
230712,0.0
143803,0.0
253974,0.0
164143,0.0
272642,0.0
138705,0.0
8551,0.0
247972,0.0
34387,0.0
173511,0.0
36178,0.0
272908,0.0
47851,0.0
259158,0.0
147306,0.0
166721,0.0
183934,0.0
240995,0.0
60745,0.0
89905,0.0
14229,0.0
155705,0.0
196015,0.0
210365,0.0
127143,0.0
225215,0.0
63451,0.0
187170,0.0
190480,0.0
253140,0.0
201902,0.0
83437,0.0
157793,0.0
114745,0.0
121693,0.0
249079,0.0
129809,0.0
241690,0.0
141951,0.0
111904,0.0
230914,0.0
124593,0.0
37571,0.0
281378,0.0
239243,0.0
246697,0.0
192228,0.0
183794,0.0
107876,0.0
104623,0.0
7950,0.0
44787,0.0
134995,0.0
160724,0.0
160832,0.0
118741,0.0
86125,0.0
162676,0.0
3389,0.0
201240,0.0
142809,0.0
170360,0.0
125481,0.0
117449,0.0
232059,0.0
240543,0.0
182739,0.0
115004,0.0
29091,0.0
105694,0.0
112823,0.0
170004,0.0
1487,0.0
121091,0.0
284770,0.0
281271,0.0
276746,0.0
263820,0.0
179779,0.0
22895,0.0
16232,0.0
131033,0.0
172501,0.0
267652,0.0
277771,0.0
33150,0.0
96662,0.0
174032,0.0
